permittivity,f_max,f_min,feed_depth,feed_gap_width,feed_width,substrate_height,patch_length,copper_height,patch_width,resonance,s11,realized_gain,l3vertical,l3horizontal
3.6,5.75,2.75,4.0,3.2,3.06,1.3716,16.0,0.035,14.4,5.126,-9.0717,3.0255,3.0255,-2.3691
4.3,5.75,2.75,4.0,3.2,2.7,1.3716,16.0,0.035,14.4,4.688,-9.602,2.6718,2.6718,-2.4129
5.0,5.75,2.75,4.0,3.2,2.385,1.3716,16.0,0.035,14.4,4.34,-10.236,2.4219,2.4219,-2.4305
3.6,5.75,2.75,2.0,3.2,3.06,1.3716,16.0,0.035,14.4,4.907,-6.2168,1.9564,1.9564,-3.3703
4.3,5.75,2.75,2.0,3.2,2.7,1.3716,16.0,0.035,14.4,4.505,-6.6314,1.7382,1.7382,-3.3129
5.0,5.75,2.75,2.0,3.2,2.385,1.3716,16.0,0.035,14.4,4.184,-7.1216,1.5934,1.5934,-3.2386
3.6,5.75,2.75,4.0,1.0667,3.06,1.3716,16.0,0.035,14.4,4.874,-7.8876,2.4906,2.4906,-2.7708
4.3,5.75,2.75,4.0,1.0667,2.7,1.3716,16.0,0.035,14.4,4.463,-8.2686,2.1829,2.1829,-2.8014
5.0,5.75,2.75,4.0,1.0667,2.385,1.3716,16.0,0.035,14.4,4.136,-8.7268,1.9534,1.9534,-2.8055
3.6,5.75,2.75,2.0,1.0667,3.06,1.3716,16.0,0.035,14.4,4.757,-6.2876,1.8094,1.8094,-3.4405
4.3,5.75,2.75,2.0,1.0667,2.7,1.3716,16.0,0.035,14.4,4.367,-6.6797,1.5915,1.5915,-3.3872
5.0,5.75,2.75,2.0,1.0667,2.385,1.3716,16.0,0.035,14.4,4.055,-7.1431,1.4418,1.4418,-3.3177
3.6,5.75,2.75,4.0,3.2,3.4,1.524,16.0,0.035,14.4,5.129,-8.3464,3.0764,3.0764,-2.3088
4.3,5.75,2.75,4.0,3.2,3.0,1.524,16.0,0.035,14.4,4.685,-8.8631,2.7436,2.7436,-2.3333
5.0,5.75,2.75,4.0,3.2,2.65,1.524,16.0,0.035,14.4,4.334,-9.4763,2.5137,2.5137,-2.3253
3.6,5.75,2.75,2.0,3.2,3.4,1.524,16.0,0.035,14.4,4.8919999999999995,-5.8658,1.9918,1.9918,-3.3021
4.3,5.75,2.75,2.0,3.2,3.0,1.524,16.0,0.035,14.4,4.49,-6.2622,1.7934,1.7934,-3.24
5.0,5.75,2.75,2.0,3.2,2.65,1.524,16.0,0.035,14.4,4.169,-6.731,1.672,1.672,-3.1408
3.6,5.75,2.75,4.0,1.0667,3.4,1.524,16.0,0.035,14.4,4.874,-7.4456,2.583,2.583,-2.6671
4.3,5.75,2.75,4.0,1.0667,3.0,1.524,16.0,0.035,14.4,4.46,-7.825,2.2917,2.2917,-2.6784
5.0,5.75,2.75,4.0,1.0667,2.65,1.524,16.0,0.035,14.4,4.133,-8.2853,2.0909999999999997,2.0909999999999997,-2.6556
3.6,5.75,2.75,2.0,1.0667,3.4,1.524,16.0,0.035,14.4,4.748,-5.9548,1.8813,1.8813,-3.3399
4.3,5.75,2.75,2.0,1.0667,3.0,1.524,16.0,0.035,14.4,4.3580000000000005,-6.3273,1.681,1.681,-3.2817
5.0,5.75,2.75,2.0,1.0667,2.65,1.524,16.0,0.035,14.4,4.046,-6.7749,1.556,1.556,-3.1907
3.6,5.75,2.75,4.0,3.2,3.74,1.6764,16.0,0.035,14.4,5.135,-7.7279,3.1048,3.1048,-2.2756
4.3,5.75,2.75,4.0,3.2,3.3,1.6764,16.0,0.035,14.4,4.6819999999999995,-8.2418,2.7878,2.7878,-2.2773
5.0,5.75,2.75,4.0,3.2,2.915,1.6764,16.0,0.035,14.4,4.331,-8.8498,2.5823,2.5823,-2.2448
3.6,5.75,2.75,2.0,3.2,3.74,1.6764,16.0,0.035,14.4,4.877,-5.5852,2.0117,2.0117,-3.25
4.3,5.75,2.75,2.0,3.2,3.3,1.6764,16.0,0.035,14.4,4.475,-5.9711,1.8352,1.8352,-3.1812
5.0,5.75,2.75,2.0,3.2,2.915,1.6764,16.0,0.035,14.4,4.157,-6.4349,1.7341,1.7341,-3.0569
3.6,5.75,2.75,4.0,1.0667,3.74,1.6764,16.0,0.035,14.4,4.874,-7.0875,2.6575,2.6575,-2.5788
4.3,5.75,2.75,4.0,1.0667,3.3,1.6764,16.0,0.035,14.4,4.457,-7.4762,2.3842,2.3842,-2.5705
5.0,5.75,2.75,4.0,1.0667,2.915,1.6764,16.0,0.035,14.4,4.13,-7.9437,2.2074,2.2074,-2.5277
3.6,5.75,2.75,2.0,1.0667,3.74,1.6764,16.0,0.035,14.4,4.742,-5.6698,1.9339,1.9339,-3.2621
4.3,5.75,2.75,2.0,1.0667,3.3,1.6764,16.0,0.035,14.4,4.352,-6.0299,1.7563,1.7563,-3.1936
5.0,5.75,2.75,2.0,1.0667,2.915,1.6764,16.0,0.035,14.4,4.043,-6.4621,1.6496,1.6496,-3.0805
